latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,confidence,version,bright_t31,frp,daynight
11.76757,78.84091,316.59,1.01,1,2026-09-17,1017,A,62,6.1NRT,298.15,6.14,D
14.54418,80.11646,318.89,1,1,2026-09-17,0328,T,64,6.1NRT,298.32,8.4,D
14.69715,79.3685,319.35,1.01,1.01,2026-09-17,0328,T,41,6.1NRT,299.41,6.31,D
14.9226,79.67085,324.41,1.01,1,2026-09-17,0328,T,74,6.1NRT,299.59,11.62,D
15.10863,76.89393,321.75,1.3,1.13,2026-09-17,0328,T,70,6.1NRT,297.74,13.09,D
15.13041,76.5501,316.13,1.13,1.06,2026-09-17,1017,A,40,6.1NRT,298.93,7.22,D
15.17284,76.66437,301.57,1.87,1.34,2026-09-18,2305,A,39,6.1NRT,289.07,7.33,N
15.17758,76.65806,302.05,1.87,1.34,2026-09-18,2305,A,18,6.1NRT,289.14,7.41,N
15.17984,76.65913,303.77,1,1,2026-09-20,2244,A,15,6.1NRT,280.74,4.96,N
15.1802,76.65447,311.4,1.12,1.05,2026-09-16,1516,T,62,6.1NRT,296.6,6.43,N
15.18772,76.66929,304.13,1.44,1.19,2026-09-17,2227,A,59,6.1NRT,276.8,10.74,N
15.21151,79.94859,322.42,1.05,1.02,2026-09-17,1017,A,63,6.1NRT,298.58,13.33,D
15.66732,77.69792,330.95,1.02,1.01,2026-09-17,1017,A,78,6.1NRT,305.23,16.92,D
17.00994,80.88245,312.75,1,1,2026-09-17,0328,T,58,6.1NRT,297.21,4.77,D
18.38567,80.4651,318.92,1.26,1.12,2026-09-19,0954,A,0,6.1NRT,300.82,10.92,D
18.69651,74.24017,322.17,1,1,2026-09-20,1034,A,70,6.1NRT,298.15,11.15,D
18.85272,79.38637,319.47,1.06,1.03,2026-09-17,1017,A,0,6.1NRT,301.62,10.34,D
19.09453,82.16382,313.94,1.53,1.22,2026-09-17,1017,A,55,6.1NRT,295.46,13.28,D
19.36652,71.35136,330.85,1.04,1.02,2026-09-23,1049,A,83,6.1NRT,295.47,27.72,D
19.3669,71.35478,305.66,1.3,1.13,2026-09-17,1556,T,35,6.1NRT,292.81,5.25,N
19.36979,71.36034,321.2,1,1,2026-09-23,0404,T,69,6.1NRT,292.49,15.16,D
19.3711,71.35109,323.81,1,1,2026-09-23,0404,T,72,6.1NRT,292.86,17.85,D
19.37443,71.34865,312.57,1.26,1.12,2026-09-22,1554,T,79,6.1NRT,288.77,12.08,N
19.37453,71.35497,314.54,1.07,1.03,2026-09-19,1537,T,86,6.1NRT,296.94,10.24,N
19.96235,79.33615,314.32,1.1,1.04,2026-09-17,0328,T,65,6.1NRT,295.7,7.92,D
20.16999,85.65109,312.65,1.49,1.21,2026-09-17,0325,T,64,6.1NRT,294.23,10.64,D
20.51686,79.1099,308.46,2.56,1.54,2026-09-18,0404,T,56,6.1NRT,289.51,14.68,D
20.52456,79.11807,309.96,2.56,1.54,2026-09-18,0404,T,45,6.1NRT,289.89,16.4,D
20.62916,78.06312,314.6,3.23,1.7,2026-09-16,0939,A,44,6.1NRT,293.58,31.74,D
20.78953,85.25719,315.91,1.37,1.16,2026-09-17,0325,T,68,6.1NRT,295.97,13.05,D
27.1598,56.10635,311.83,1.2,1.09,2026-09-16,0024,A,79,6.1NRT,300.7,7.88,N
22.88234,55.93315,305.65,1.36,1.16,2026-09-16,0026,A,56,6.1NRT,294.91,6.88,N
22.8767,55.36919,312.2,1.26,1.12,2026-09-16,0026,A,82,6.1NRT,296.22,11.98,N
22.87467,55.38099,315.27,1.26,1.12,2026-09-16,0026,A,90,6.1NRT,296.13,15.4,N
18.01801,54.57619,310.89,1.35,1.15,2026-09-16,0026,A,81,6.1NRT,292.41,13.41,N
37.03561,62.42555,310.25,1.8,1.31,2026-09-16,0022,A,80,6.1NRT,287.58,28.86,N
29.99055,55.85659,322.01,1.08,1.04,2026-09-16,0024,A,100,6.1NRT,285.15,25.54,N
39.58723,98.50613,315.48,1.1,1.04,2026-09-16,0243,T,68,6.1NRT,299.64,8.01,D
38.96632,100.48388,308.01,1.36,1.16,2026-09-16,0243,T,26,6.1NRT,296.06,6.92,D
36.15207,101.57185,300.07,1.81,1.32,2026-09-16,0243,T,9,6.1NRT,284.21,6.01,D
