latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight
10.82826,79.18586,339.68,0.4,0.44,2026-09-20,0835,N,nominal,2.0NRT,298.65,2.84,D
10.86468,78.57971,346.45,0.41,0.37,2026-09-16,0809,N,nominal,2.0NRT,303.06,6.54,D
10.94808,77.369,332.82,0.58,0.52,2026-09-17,0750,N,nominal,2.0NRT,292.75,2.59,D
10.96626,77.76252,333.77,0.43,0.46,2026-09-22,0756,N,nominal,2.0NRT,294.84,2.89,D
11.03817,77.20752,337.8,0.46,0.39,2026-09-20,0835,N,nominal,2.0NRT,301.08,8.73,D
11.06063,77.64198,336.72,0.44,0.38,2026-09-16,0809,N,low,2.0NRT,301.93,8.03,D
11.23936,77.23362,330.61,0.4,0.37,2026-09-21,0816,N,low,2.0NRT,296.96,3.22,D
11.24016,77.23308,332.45,0.4,0.37,2026-09-21,0816,N,low,2.0NRT,297.23,3.71,D
11.26616,80.00412,304.52,0.55,0.43,2026-09-18,2006,N,nominal,2.0NRT,287.38,2.63,N
11.26819,80.00468,315.44,0.38,0.36,2026-09-17,2023,N,nominal,2.0NRT,288.2,2.8,N
11.26881,80.00273,309.18,0.41,0.37,2026-09-22,2032,N,nominal,2.0NRT,279.39,1.15,N
11.26936,80.0015,330.06,0.4,0.6,2026-09-18,0731,N,nominal,2.0NRT,289.22,2.77,D
11.26987,80.00117,307.56,0.55,0.43,2026-09-18,2006,N,nominal,2.0NRT,288.24,2.52,N
11.70747,79.19976,330.48,0.43,0.46,2026-09-17,0750,N,nominal,2.0NRT,298.27,1.48,D
11.80968,77.92376,296.23,0.5,0.49,2026-09-18,2006,N,nominal,2.0NRT,265.49,0.48,N
11.81608,77.91647,303.15,0.42,0.37,2026-09-17,2023,N,nominal,2.0NRT,284.71,0.94,N
11.84093,79.02319,332.41,0.43,0.46,2026-09-17,0750,N,nominal,2.0NRT,297.32,2.79,D
11.84172,79.02304,330.67,0.44,0.46,2026-09-17,0750,N,nominal,2.0NRT,297.19,2.11,D
11.88033,79.37421,332.62,0.39,0.36,2026-09-16,0809,N,nominal,2.0NRT,302.2,4.36,D
12.17125,76.61151,333.49,0.57,0.52,2026-09-19,0854,N,nominal,2.0NRT,294.97,5.45,D
12.41312,79.09644,334.22,0.39,0.36,2026-09-16,0809,N,nominal,2.0NRT,303.56,2.54,D
12.45774,76.88866,329.6,0.6,0.71,2026-09-18,0731,N,nominal,2.0NRT,287.02,3.87,D
12.62707,79.91238,315.74,0.38,0.36,2026-09-17,2023,N,nominal,2.0NRT,289.16,1.63,N
12.68162,79.69539,331.85,0.38,0.36,2026-09-16,0809,N,low,2.0NRT,302.08,2.56,D
12.74701,77.62012,299.29,0.39,0.36,2026-09-22,2029,N,nominal,2.0NRT,274.23,0.68,N
12.76095,76.89168,328.91,0.6,0.7,2026-09-18,0731,N,nominal,2.0NRT,285.42,3.45,D
12.80444,79.90247,335.05,0.38,0.36,2026-09-16,0809,N,nominal,2.0NRT,301.49,3.44,D
12.80921,79.95585,332.37,0.38,0.36,2026-09-16,0809,N,low,2.0NRT,302.72,1.92,D
12.82642,79.54056,333.16,0.4,0.37,2026-09-21,0816,N,nominal,2.0NRT,296.41,2.42,D
12.83462,79.9446,330.86,0.38,0.36,2026-09-16,0809,N,low,2.0NRT,304.3,3.9,D
7.78505,80.01879,333.3,0.39,0.36,2026-09-16,0807,N,nominal,2.0NRT,295.66,1.47,D
8.40335,81.0512,330.54,0.38,0.36,2026-09-16,0807,N,nominal,2.0NRT,287.92,2.55,D
8.3511,80.62151,333.25,0.38,0.36,2026-09-16,0807,N,nominal,2.0NRT,296.58,3.88,D
17.93212,95.2068,327.1,0.33,0.55,2026-09-16,0629,N,nominal,2.0NRT,288.69,2.44,D
18.12336,95.82533,327.92,0.59,0.53,2026-09-16,0629,N,nominal,2.0NRT,288.63,2.22,D
22.44935,99.85051,344.38,0.45,0.39,2026-09-16,0629,N,nominal,2.0NRT,300.41,27.15,D
22.52515,99.31642,328.66,0.47,0.4,2026-09-16,0631,N,nominal,2.0NRT,293.61,2.63,D
22.71033,97.88467,327.12,0.55,0.43,2026-09-16,0631,N,nominal,2.0NRT,295.18,3.74,D
23.78926,98.74354,329.86,0.48,0.4,2026-09-16,0631,N,nominal,2.0NRT,293.66,3.43,D
24.39969,101.77598,329.81,0.39,0.36,2026-09-16,0631,N,low,2.0NRT,303.39,1.58,D
